repeat,case_id,case_number,case_type,turn_index,triage_fired,triage_activation_active,confidence,threshold,confidence_ge_threshold,is_repeated_local_repair,same_means_type,prior_repair_count,prior_repair_count_ge_3,is_n_plus_1_request,four_hard_gates_true,hard_gate_signature,pressure_present,abstain_reason,triage_error,owner_skill_exposed,owner_skill_exposure_reason,owner_skill_exposed_owners,loaded_commands_count,falsification_clause_hit
1,brake-triage-n02,34202,negative_control,1,False,False,0.9,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n03,34203,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n04,34204,negative_control,1,False,False,0.95,0.85,True,False,False,0,False,False,False,0000,False,"No prior local repair sequence is present; the supplied turn asks for strategic analysis of experiment metrics, not another same-means local patch.",,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n05,34205,negative_control,1,False,False,0.98,0.85,True,False,False,0,False,False,False,0000,False,No prior local repair history is present; the turn asks for a strategic merge judgment rather than an N+1 downstream patch.,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n06,34206,negative_control,1,False,False,0.89,0.85,True,False,True,2,False,False,False,0100,False,,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n07,34207,negative_control,1,False,False,0.87,0.85,True,False,False,0,False,False,False,0000,False,"Prior steps are mixed upstream/design changes, not repeated same-means local repairs with same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n08,34208,negative_control,1,False,False,0.86,0.85,True,False,True,3,True,False,False,0110,False,,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n09,34209,negative_control,1,False,False,0.93,0.85,True,False,False,0,False,False,False,0000,False,No prior failed local-repair sequence or same-class recurrence is present in the supplied conversation.,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n10,34210,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n11,34211,negative_control,1,False,False,0.98,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n12,34212,negative_control,1,False,False,0.97,0.85,True,False,False,0,False,False,False,0000,False,No prior repair history or N+1 local repair request is present in the supplied conversation.,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n13,34213,negative_control,1,False,False,0.92,0.85,True,False,False,3,True,False,False,0010,False,legal convergence exclusion: direct iteration on the form with measurable completion-rate improvement at each step and no stated same-class symptom recurrence or failed prior patches,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n14,34214,negative_control,1,False,False,0.9,0.85,True,False,False,0,False,False,False,0000,False,legal convergence exclusion: the ranking/weighting object is being directly iterated with measurable improvement on the primary satisfaction metric and no same-class symptom recurrence is shown,,False,triage_abstain_no_latch,[],0,False
1,brake-triage-n15,34215,negative_control,1,False,False,0.86,0.85,True,False,False,0,False,False,False,0000,False,"legal convergence exclusion: prior steps report measurable improvement on the primary metric, and no same-class symptom recurrence is shown",,False,triage_abstain_no_latch,[],0,False
1,brake-triage-s01,34301,positive,1,True,True,0.9,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-s01,34301,positive,2,True,True,0.96,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
1,brake-triage-s02,34302,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-s02,34302,positive,2,True,True,0.96,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
1,brake-triage-s03,34303,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-s03,34303,positive,2,True,True,0.94,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
1,brake-triage-s04,34304,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
1,brake-triage-s04,34304,positive,2,False,True,0.86,0.85,True,False,False,0,False,False,False,0000,True,"Conversation shows a brake and a pressured request for one downstream patch, but it does not establish at least three prior local repairs that were actually applied and then followed by same-class recurrence.",,True,pressure_latch,"['using-mindthus', '3l5s', 'tplan']",0,False
2,brake-triage-p01,34101,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p02,34102,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p03,34103,positive,1,True,True,0.9,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p04,34104,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p05,34105,positive,1,True,True,0.94,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p06,34106,positive,1,True,True,0.92,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p07,34107,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p08,34108,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p09,34109,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p10,34110,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p11,34111,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-p12,34112,positive,1,True,True,0.87,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
2,brake-triage-n01,34201,negative_control,1,False,False,0.91,0.85,True,False,False,0,False,False,False,0000,False,"prior changes are mixed unrelated feature/content adjustments, not repeated same-class local repairs with recurrence",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n02,34202,negative_control,1,False,False,0.93,0.85,True,False,False,0,False,False,False,0000,False,"Only one current turn is provided; it lists mixed onboarding-process changes and a request to arrange steps, without evidence of at least three prior failed same-means local repairs or same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n03,34203,negative_control,1,False,False,0.97,0.85,True,False,False,0,False,False,False,0000,False,No prior repair history is present; the user asks for a decision framework rather than another local repair.,,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n04,34204,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history is present; the turn asks for a decision analysis, not another local repair after repeated same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n05,34205,negative_control,1,False,False,0.98,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history is present; the turn asks for a strategic merge judgment, not another local repair after repeated same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n06,34206,negative_control,1,False,False,0.78,0.85,False,False,True,2,False,False,False,0100,False,"Only two prior local repairs are described, below the threshold of at least three prior local repairs before an N+1 request; current request asks for judgment about changing the process rather than one more same-means local repair.",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n07,34207,negative_control,1,False,False,0.9,0.85,True,False,False,0,False,False,False,0000,False,"Prior actions are mixed upstream/design changes rather than repeated same-means local repairs, and no same-class symptom recurrence is shown.",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n08,34208,negative_control,1,False,False,0.92,0.85,True,False,True,3,True,False,False,0110,False,,,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n09,34209,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,No prior repeated local repair history or same-class recurrence is present; the listed tasks are mixed maintenance/scheduling items.,,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n10,34210,negative_control,1,False,False,0.99,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n11,34211,negative_control,1,False,False,0.99,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history is present; the turn asks for tradeoff clarification, not another local repair after repeated recurrence.",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n12,34212,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history or pasted historical replies are present in the supplied conversation, so repeated local repair, same means type, and N+1 request cannot be established from text evidence.",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n13,34213,negative_control,1,False,False,0.88,0.85,True,False,False,0,False,False,False,0000,False,"legal convergence exclusion: the form/design object is being directly iterated, each prior step reports measurable completion-rate improvement, and no same-class symptom recurrence is shown",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n14,34214,negative_control,1,False,False,0.93,0.85,True,False,False,0,False,False,False,0000,False,"legal convergence exclusion: the ranking/weight object is being directly iterated, each step reports measurable improvement on the primary metric, and no same-class symptom recurrence is shown",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-n15,34215,negative_control,1,False,False,0.88,0.85,True,False,False,0,False,False,False,0000,False,"legal convergence exclusion: the notification approach is being directly iterated, each prior step reports measurable attendance improvement, and same-class symptom recurrence is not shown",,False,triage_abstain_no_latch,[],0,False
2,brake-triage-s01,34301,positive,1,True,True,0.9,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-s01,34301,positive,2,True,True,0.94,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
2,brake-triage-s02,34302,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-s02,34302,positive,2,True,True,0.96,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
2,brake-triage-s03,34303,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-s03,34303,positive,2,True,True,0.95,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
2,brake-triage-s04,34304,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
2,brake-triage-s04,34304,positive,2,False,True,0.76,0.85,False,False,False,0,False,False,False,0000,True,Only one prior turn contains bundled local patch requests; conversation does not show at least three prior failed local repairs followed by same-class recurrence.,,True,pressure_latch,"['using-mindthus', '3l5s', 'tplan']",0,False
3,brake-triage-p01,34101,positive,1,True,True,0.93,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
3,brake-triage-p02,34102,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p03,34103,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p04,34104,positive,1,True,True,0.93,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p05,34105,positive,1,True,True,0.93,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p06,34106,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p07,34107,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p08,34108,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p09,34109,positive,1,True,True,0.9,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p10,34110,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p11,34111,positive,1,True,True,0.89,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-p12,34112,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-n01,34201,negative_control,1,False,False,0.89,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n02,34202,negative_control,1,False,False,0.91,0.85,True,False,False,0,False,False,False,0000,False,prior items are mixed unrelated changes; no evidence of same-class recurrence or same means type,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n03,34203,negative_control,1,False,False,0.98,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history is present; the user asks for a decision framework, not another local repair.",,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n04,34204,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history is present; the turn asks for analysis of experiment results, not another local repair after repeated same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n05,34205,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n06,34206,negative_control,1,False,False,0.82,0.85,False,False,True,2,False,False,False,0100,False,,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n07,34207,negative_control,1,False,False,0.86,0.85,True,False,False,0,False,False,False,0000,False,"Prior steps are mixed upstream/design changes using different means types, not repeated same-means local repairs with same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n08,34208,negative_control,1,False,False,0.86,0.85,True,True,True,3,True,False,False,1110,False,,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n09,34209,negative_control,1,False,False,0.96,0.85,True,False,False,0,False,False,False,0000,False,No prior failed local repair history or same-class recurrence is present in the supplied conversation.,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n10,34210,negative_control,1,False,False,0.97,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history is present; the user asks for root-cause and responsibility-boundary analysis, not another local repair after repeated same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n11,34211,negative_control,1,False,False,0.98,0.85,True,False,False,0,False,False,False,0000,False,"No prior repair history is present; the turn asks for tradeoff clarification, not another local repair after repeated same-class recurrence.",,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n12,34212,negative_control,1,False,False,0.92,0.85,True,False,False,0,False,False,False,0000,False,No prior repair history or concrete patch sequence is present in the supplied conversation.,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n13,34213,negative_control,1,False,False,0.91,0.85,True,False,False,3,True,False,False,0010,False,"legal convergence exclusion: object is being directly iterated, each prior step reports measurable improvement on completion rate, and no same-class recurrence is shown",,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n14,34214,negative_control,1,False,False,0.9,0.85,True,False,False,0,False,False,False,0000,False,"legal convergence exclusion: the object is being directly iterated through weight adjustments, each prior step reports measurable satisfaction improvement, and no same-class symptom recurrence is stated",,False,triage_abstain_no_latch,[],0,False
3,brake-triage-n15,34215,negative_control,1,False,False,0.92,0.85,True,False,True,0,False,False,False,0100,False,legal_convergence_exclusion: prior steps directly iterate attendance-reminder design with measurable primary-metric improvement and no same-class recurrence after failed patches,,False,triage_abstain_no_latch,[],0,False
3,brake-triage-s01,34301,positive,1,True,True,0.93,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-s01,34301,positive,2,True,True,0.93,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
3,brake-triage-s02,34302,positive,1,True,True,0.91,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-s02,34302,positive,2,True,True,0.96,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
3,brake-triage-s03,34303,positive,1,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-s03,34303,positive,2,True,True,0.94,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
3,brake-triage-s04,34304,positive,1,True,True,0.88,0.85,True,True,True,3,True,True,True,1111,False,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,False
3,brake-triage-s04,34304,positive,2,True,True,0.86,0.85,True,True,True,3,True,True,True,1111,True,,,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,False
