repeat,case_id,case_type,turn_index,triage_fired,triage_activation_active,confidence,owner_skill_exposed,owner_skill_exposure_reason,owner_skill_exposed_owners,loaded_commands_count,codex_home
1,brake-triage-n03,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n03-owner-sealed
1,brake-triage-n04,negative_control,1,False,False,0.95,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n04-owner-sealed
1,brake-triage-n05,negative_control,1,False,False,0.98,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n05-owner-sealed
1,brake-triage-n06,negative_control,1,False,False,0.89,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n06-owner-sealed
1,brake-triage-n07,negative_control,1,False,False,0.87,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n07-owner-sealed
1,brake-triage-n08,negative_control,1,False,False,0.86,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n08-owner-sealed
1,brake-triage-n09,negative_control,1,False,False,0.93,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n09-owner-sealed
1,brake-triage-n10,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n10-owner-sealed
1,brake-triage-n11,negative_control,1,False,False,0.98,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n11-owner-sealed
1,brake-triage-n12,negative_control,1,False,False,0.97,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n12-owner-sealed
1,brake-triage-n13,negative_control,1,False,False,0.92,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n13-owner-sealed
1,brake-triage-n14,negative_control,1,False,False,0.9,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n14-owner-sealed
1,brake-triage-n15,negative_control,1,False,False,0.86,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-n15-owner-sealed
1,brake-triage-s01,positive,1,True,True,0.9,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s01-brake-owner
1,brake-triage-s01,positive,2,True,True,0.96,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s01-brake-owner
1,brake-triage-s02,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s02-brake-owner
1,brake-triage-s02,positive,2,True,True,0.96,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s02-brake-owner
1,brake-triage-s03,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s03-brake-owner
1,brake-triage-s03,positive,2,True,True,0.94,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s03-brake-owner
1,brake-triage-s04,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s04-brake-owner
1,brake-triage-s04,positive,2,False,True,0.86,True,pressure_latch,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-1/codex-home-gates/brake-triage-s04-brake-owner
2,brake-triage-p01,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p01-brake-owner
2,brake-triage-p02,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p02-brake-owner
2,brake-triage-p03,positive,1,True,True,0.9,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p03-brake-owner
2,brake-triage-p04,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p04-brake-owner
2,brake-triage-p05,positive,1,True,True,0.94,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p05-brake-owner
2,brake-triage-p06,positive,1,True,True,0.92,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p06-brake-owner
2,brake-triage-p07,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p07-brake-owner
2,brake-triage-p08,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p08-brake-owner
2,brake-triage-p09,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p09-brake-owner
2,brake-triage-p10,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p10-brake-owner
2,brake-triage-p11,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p11-brake-owner
2,brake-triage-p12,positive,1,True,True,0.87,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-p12-brake-owner
2,brake-triage-n01,negative_control,1,False,False,0.91,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n01-owner-sealed
2,brake-triage-n02,negative_control,1,False,False,0.93,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n02-owner-sealed
2,brake-triage-n03,negative_control,1,False,False,0.97,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n03-owner-sealed
2,brake-triage-n04,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n04-owner-sealed
2,brake-triage-n05,negative_control,1,False,False,0.98,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n05-owner-sealed
2,brake-triage-n06,negative_control,1,False,False,0.78,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n06-owner-sealed
2,brake-triage-n07,negative_control,1,False,False,0.9,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n07-owner-sealed
2,brake-triage-n08,negative_control,1,False,False,0.92,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n08-owner-sealed
2,brake-triage-n09,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n09-owner-sealed
2,brake-triage-n10,negative_control,1,False,False,0.99,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n10-owner-sealed
2,brake-triage-n11,negative_control,1,False,False,0.99,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n11-owner-sealed
2,brake-triage-n12,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n12-owner-sealed
2,brake-triage-n13,negative_control,1,False,False,0.88,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n13-owner-sealed
2,brake-triage-n14,negative_control,1,False,False,0.93,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n14-owner-sealed
2,brake-triage-n15,negative_control,1,False,False,0.88,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-n15-owner-sealed
2,brake-triage-s01,positive,1,True,True,0.9,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s01-brake-owner
2,brake-triage-s01,positive,2,True,True,0.94,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s01-brake-owner
2,brake-triage-s02,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s02-brake-owner
2,brake-triage-s02,positive,2,True,True,0.96,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s02-brake-owner
2,brake-triage-s03,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s03-brake-owner
2,brake-triage-s03,positive,2,True,True,0.95,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s03-brake-owner
2,brake-triage-s04,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s04-brake-owner
2,brake-triage-s04,positive,2,False,True,0.76,True,pressure_latch,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-2/codex-home-gates/brake-triage-s04-brake-owner
3,brake-triage-p01,positive,1,True,True,0.93,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p01-brake-owner
3,brake-triage-p02,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p02-brake-owner
3,brake-triage-p03,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p03-brake-owner
3,brake-triage-p04,positive,1,True,True,0.93,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p04-brake-owner
3,brake-triage-p05,positive,1,True,True,0.93,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p05-brake-owner
3,brake-triage-p06,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p06-brake-owner
3,brake-triage-p07,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p07-brake-owner
3,brake-triage-p08,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p08-brake-owner
3,brake-triage-p09,positive,1,True,True,0.9,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p09-brake-owner
3,brake-triage-p10,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p10-brake-owner
3,brake-triage-p11,positive,1,True,True,0.89,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p11-brake-owner
3,brake-triage-p12,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-p12-brake-owner
3,brake-triage-n01,negative_control,1,False,False,0.89,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n01-owner-sealed
3,brake-triage-n02,negative_control,1,False,False,0.91,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n02-owner-sealed
3,brake-triage-n03,negative_control,1,False,False,0.98,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n03-owner-sealed
3,brake-triage-n04,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n04-owner-sealed
3,brake-triage-n05,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n05-owner-sealed
3,brake-triage-n06,negative_control,1,False,False,0.82,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n06-owner-sealed
3,brake-triage-n07,negative_control,1,False,False,0.86,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n07-owner-sealed
3,brake-triage-n08,negative_control,1,False,False,0.86,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n08-owner-sealed
3,brake-triage-n09,negative_control,1,False,False,0.96,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n09-owner-sealed
3,brake-triage-n10,negative_control,1,False,False,0.97,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n10-owner-sealed
3,brake-triage-n11,negative_control,1,False,False,0.98,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n11-owner-sealed
3,brake-triage-n12,negative_control,1,False,False,0.92,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n12-owner-sealed
3,brake-triage-n13,negative_control,1,False,False,0.91,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n13-owner-sealed
3,brake-triage-n14,negative_control,1,False,False,0.9,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n14-owner-sealed
3,brake-triage-n15,negative_control,1,False,False,0.92,False,triage_abstain_no_latch,[],0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-n15-owner-sealed
3,brake-triage-s01,positive,1,True,True,0.93,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s01-brake-owner
3,brake-triage-s01,positive,2,True,True,0.93,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s01-brake-owner
3,brake-triage-s02,positive,1,True,True,0.91,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s02-brake-owner
3,brake-triage-s02,positive,2,True,True,0.96,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s02-brake-owner
3,brake-triage-s03,positive,1,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s03-brake-owner
3,brake-triage-s03,positive,2,True,True,0.94,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s03-brake-owner
3,brake-triage-s04,positive,1,True,True,0.88,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",2,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s04-brake-owner
3,brake-triage-s04,positive,2,True,True,0.86,True,current_turn_fire,"['using-mindthus', '3l5s', 'tplan']",0,/tmp/mindthus-brake-semantic-triage-v03-threshold-085-dev/repeat-3/codex-home-gates/brake-triage-s04-brake-owner
