path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-004-turn-1.txt,b697489521238f13f6e53b2d6176b2b20d4710d7,509,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-004.record.json,022d52ad30a48d95656f4e7c0e4c7cd6dc313880,3685,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-005-turn-1.txt,08ee5d3764628b4f90818ee59cccbab795d28d52,2251,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-005.record.json,4316865900273a80cfc95b2253b240de6c4b395c,8970,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-006-turn-1.txt,470bd1ca4a6759646d4b98b48d32d02287ec006c,1585,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-006.record.json,5ebf4b8c5612af649695da6c56817fe6cf672cb2,7036,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-007-turn-1.txt,e0f2e28233795c4a33ecccfc79057c8145d6911f,349,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-007.record.json,d1f2c7c696c1535990a8a04afa5e71cf5dce6377,3239,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-008-turn-1.txt,269d9ca75e8b1fa161a77b49bba51239d26c36fd,2846,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-008.record.json,f5ecb2303f1e0905869203adce4ae400efbaef38,10841,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-009-turn-1.txt,ab1a181850a19e6a3f86705dded2cf926af6a1ad,1217,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-009.record.json,ddf4656a65957cd9749c281cd2c8bc6288a5d45d,5868,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-010-turn-1.txt,83370f007a8fb2b7292d9670c0482d722f29e36b,1062,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-010.record.json,0ca055322785eb1ccb5c44b751c5adafa5c80401,5448,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-011-turn-1.txt,0c89f672590a978c797b55c981e8f4c6cdcf48e1,1442,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-011.record.json,14d8a0000fbc916881b34e5bd27edc8f300d78b9,6582,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-012-turn-1.txt,b2f68cd310722cddd8d7827d17f3959d8e26e062,1508,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-012-turn-2.txt,c52a4c6618a036c1d14b0dc95f2b6adf638a577d,883,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-012.record.json,68a663cdc0aff8e3c787711d209124e240b42143,9637,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-013-turn-1.txt,2ad25d0fbbd6fb6c7fac26e5c07a2df82c219c03,886,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-013.record.json,452836397a85756c83ed8179f754bc2cd228ec56,4888,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-014-turn-1.txt,fe4d17c4e9a17725f4da15ea3c5ef23b9fdd63c1,1018,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-014.record.json,7406b3cde6d2881c42b480c74d23fbfd6735e973,5251,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-015-turn-1.txt,0cc728587b6c74067cf68b0c32109bd669b91492,1427,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-015.record.json,fd88345974ef66ccd121f197e5df2d8eb90000d5,6466,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-016-turn-1.txt,7f05518029289a62f7c997ce2b02666199c9b224,788,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-016.record.json,8bee7a7bd28fe3da712880bdb16ecbff8dd2faaa,4513,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-017-turn-1.txt,289cc91e0fd5032af09521aabab8f9584ed93840,2,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-017.record.json,415280d8aff974e190ae5cee742d7064a357923d,2131,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-018-turn-1.txt,1a3bb2dd369d62f01e38b3ad1ce51b17cacff202,1205,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-018.record.json,de81fb04a14703ced5dacdc905bf408a2cffa5f7,5860,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-019-turn-1.txt,b6738309f2d5f176b9af35c9b346d3821e838fac,1268,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-019.record.json,f04485a6fb9f7b2db3bb915e22e34438be1ac555,6036,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-020-turn-1.txt,42cde979ccb083e746c9c5ba80c7f240f26009ad,1693,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-020.record.json,50b90b919dd5247654245af39b3381a15a974140,7361,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-021-turn-1.txt,43424f0890d61da475ce6f47fb9eb0a34b5d168a,1477,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-021.record.json,2f4b9f8a455253ed1033871d10d7c9fe03cf9453,6653,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-022-turn-1.txt,08bb8d0aefdd77fabe302780aa6b3ab2550c38ce,901,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-022.record.json,cca542eefea3bf1ac7005f038a734db603946170,4913,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-023-turn-1.txt,269e5e016641bb66f393652b4c7206951ee5b0f6,1641,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-023.record.json,7dc16e8161fba3648e98edeb23da8a429ee34385,7168,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-024-turn-1.txt,08dab3c19398dfe8ada58b0c774ad7b398823a6b,1643,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-024.record.json,d3cbab8ed159f61cc56374ddcf7dedba4eaaee05,7149,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-025-turn-1.txt,b28955cc63e173f38faa6d021cd04b9c20460a94,338,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-025.record.json,8a8073886d05a8b7ecc596bd8603f429d93363c3,3211,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-026-turn-1.txt,78b82b447a9cd15594c4ed1dbbb5616d899915c4,2627,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-026.record.json,aab85a7ab43376f9b2f7156666720e41992a4ca6,10274,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-027-turn-1.txt,6c3eaece1320476755d4cc1837a173a9d288caf9,1132,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-027.record.json,99730d90b2418064a92cbdc2c932e635fd51934e,5598,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-028-turn-1.txt,e0a1d4b85bede04be83775ed7003ffc7a3a03abe,1150,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-028.record.json,20be5c87d7a5e67c6ebd0578dad38a42c24a9ac2,5659,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-029-turn-1.txt,0a95f05c3a75c3c57b8d88ee3306a10b328c43d5,78,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-029.record.json,7d7708b0e2ffe61975bfe95f798444a19f9e4bcd,2353,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-030-turn-1.txt,0ae22f3989f1e24ff7954d887317fbe54dfa82d5,5102,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-030.record.json,ba93f0c11fbfee0f04c337f9c74ada146db86805,18273,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-031-turn-1.txt,030668626b1a2f5bf64d6462b73a0a614b8bce20,544,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-031.record.json,34b7af5173a6f15f911c502f61be528e9e0f1ca4,5062,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-032-turn-1.txt,078b8457aaae9caccbec309862a9f4795c4956ea,422,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-032.record.json,4f8544fac73273174891d721914e6aed6a59cb11,3435,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-033-turn-1.txt,684a4e59e95fe1f022b97fc3f8cc49b0943a92e3,889,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-033.record.json,9a0386ef74c75f71b466d61d3ed1058edbb1a434,4921,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-034-turn-1.txt,3f7557cf820d7458e7a647870555b3bd22267a54,1088,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-034.record.json,cc87383aaf17527ad43ddc322cb1562df245714d,5531,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-035-turn-1.txt,07c8eb97afbc367e79aaadb141e9d5931214a1b6,326,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-035.record.json,98695e603c01c632c8b428083e52b9386bef2c75,3236,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-036-turn-1.txt,2ad7b870be5ce5666670bdf6a7046cc12ec928e1,1033,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-036.record.json,3df7123672b3ab8a37719a25ccd79a12b23ab36d,5354,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-037-turn-1.txt,228efb3d51151be61f5ac33264d62898e2aaad86,1257,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-037.record.json,d860630f199b93fdacb60738222dea0f8b417100,6029,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-038-turn-1.txt,3cba0045dd813f107b9d928251cc14919e671098,1581,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-038.record.json,ec3db331f8a74ce711f13b5ef1253263f42fc333,7002,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-039-turn-1.txt,624caeee9fd748da6bffe6e584b077cb2b2787a4,1716,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-039.record.json,f091c5d6655d380c0478dc27497ac92e057b1f84,7420,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-040-turn-1.txt,1d401d3910c4388d5a7bba3e6a430a5e1178dd41,2444,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-040.record.json,e2383a841e962c167cf3397cfff7d0030988815d,9707,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-041-turn-1.txt,471e63475656309378d3a130a9317943828e649e,1535,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-041.record.json,e7a4e45497780e921bb7977d1d9642408274d3df,6874,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-042-turn-1.txt,0f3d5a9a4d0fc4d92387f5910a351614a57f466f,2024,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-042.record.json,4ebb297c4da9d38b62d288187a77933a8e9a0baf,8339,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-043-turn-1.txt,7558f7f2596b13413bd896f0801a54a4d02966ae,318,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-043.record.json,dc1bc41b8453a68f423be6a23801a668a1f00437,3127,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-044-turn-1.txt,ec0969ddd625652626bdcc8e7a693cce8d9ea9a2,1783,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-044.record.json,7e5d26bb3511034481ba60995fca50ae0c599666,7539,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-045-turn-1.txt,3a688a8b503f9e84dac56f406e20f1f3e2bdb8e9,322,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-045.record.json,ff8e4dd15ace40a7e18b8f7adb976df199350d25,3119,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-046-turn-1.txt,714b517970fa2ba1056af963ca2bdccd4eabd35a,111,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-046.record.json,14fbbadfb92e44be99e3ff3c5bbf815c0a13d2a2,2480,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-047-turn-1.txt,2d2385269ec8f12d4ee29848e3c6dcb9c2b30c04,379,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-047.record.json,c38139da8215fe6350a973839f039841e4bf453a,3324,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-048-turn-1.txt,da450171f0470f7d17f60f972d7676b9e0a0c1c8,1228,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-048.record.json,5fede6eb049b6ddd3fd50d7d28933543e429e037,5892,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-049-turn-1.txt,24b53c484372129d78a64f452812e3bdfa2c5b3a,1359,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-049.record.json,6c6ebb5146005fe29be410d6af846392666fa3a3,6346,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-050-turn-1.txt,2cc59781d725380b948aba2957c7319aac57d99f,1171,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-050-turn-2.txt,eef843d790471466d515b2641e3a1407eef9f3df,481,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-050-turn-3.txt,1af13d7f2a00da1eadfdf3bb7d4fceafedeab267,282,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/answers/mtj-050.record.json,8a34ce18cc23c4c799b0cc5812f6949947fbccbc,11173,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/contamination-report.json,a8d97e0b4acf72cbedf627dcd984fc69fc23ebb3,257,keep,policy:manifest
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-001-turn-1.jsonl,87371c206e82efedefeb145ac7b3ed463d8717d4,4497,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-002-turn-1.jsonl,b79e26f2da2c45baad0c6237bdb44829087bf709,4104,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-003-turn-1.jsonl,5338b9746c49069c1b9b9b6d1c48df7e045426b2,4324,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-004-turn-1.jsonl,2f117ab66a1b26c82b7eb275e0274db890b8b7c1,832,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-005-turn-1.jsonl,e14935c59916863defa68e7e954d98b1c25cfbba,2582,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-006-turn-1.jsonl,b985882d7ca851a7c266ff8043d2f05770f0c1bf,1923,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-007-turn-1.jsonl,91feca078451cee34a59e6b910a36b9369ac8bd9,673,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-008-turn-1.jsonl,aed846c014bcd98fe6a78e6b0de4ea51ad82bbe0,3194,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-009-turn-1.jsonl,3fd3b262b18abcf3987d969b0677f1f4e39a4169,1557,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-010-turn-1.jsonl,8a67252369ef70a16a1ba22397d9f2be296f9004,1388,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-011-turn-1.jsonl,4497da5307243451c5df12c085696f7a093bd606,1788,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-012-turn-1.jsonl,f518009b23cf4114a88cb7612a6e31b48cf6b6c7,1858,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1-v3-empty-home/baseline-cli-clean-v3-empty-home/events/mtj-012-turn-2.jsonl,a4bcc0dbfffe1ff03e27021da9578cc47b848392,1216,migrate,policy:per-call
